workerid,proliferate.condition,ChoiceArray,accuracy,category,internal_node_id,response,result,rt,stimulus,time_elapsed,trial_index,trial_type,error
1603,Test,,,,0.0-0.0,0,,14188,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",14192,0,html-button-response,
1603,Test,,,,0.0-1.0, ,,4316,"In this experiment, you will read a series of short headlines from American news sources. You will then be asked to indicate whether you believe the headlines come from a politically left-leaning publication or a politically right-leaning publication. Please try and answer as honestly as possible; if you are unsure about the political leaning of the newspaper, do your best to guess.<br><br>When you're ready to begin, press the space bar.",18509,1,html-keyboard-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.0,0,Conservative News Source,13248,Extremely rare white alligator at a Florida reptile park<br><br>,31759,2,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.1,1,Progressive News Source,9516,Megyn Kelly Calls For Boycott Of Taylor Swift After Singer Attends Gaza Relief Comedy Show<br><br>,41278,3,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.2,0,Conservative News Source,7069,"Penguin parents sleep for just a few seconds at a time to guard newborns, study shows<br><br>",48348,4,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.3,0,Conservative News Source,3401,Orange tabby cat named Taters steals the show in first video sent by laser from deep space<br><br>,51751,5,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.4,1,Progressive News Source,3036,Sofia Coppola Gets Real On `Fighting For A Tiny Fraction’ Of What Male Directors Get<br><br>,54790,6,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.5,1,Progressive News Source,4584,Elon Musk’s ‘Grok’ AI Is Just as Woke as Other Chatbots<br><br>,59378,7,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.6,0,Conservative News Source,11589,Elon Musk Unveils `Grok’ AI Chatbot As Alternative To `Woke’ Rivals Like ChatGPT<br><br>,70969,8,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.7,0,Conservative News Source,4646,Sofia Coppola Plays Victim: ‘I’m Fighting for a Tiny Fraction’ of Male Directors’ Budgets<br><br>,75616,9,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,critical,0.0-2.0-0.8,0,Conservative News Source,4820,Transgender Woman places first in co-ed trivia championship<br><br>,80439,10,html-button-response,
1603,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.9,0,Conservative News Source,3222,"Taylor Swift Busted as Woke Hypocrite on 5 Activist Issues: Climate, LGBTQQIAAP2S+, Feminism<br><br>",83662,11,html-button-response,
1603,Test,,[],,0.0-3.0,"{'age': '25', 'P0_Q0': None, 'enjoy': 'Better than the average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': ':))', 'language': 'English, Marathi', 'education': 'Graduated college'}",,30790,,114502,12,survey,
1603,Test,,,,0.0-4.0,0,,2024,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,116527,13,html-button-response,
1609,Test,,,,0.0-0.0,0,,28619,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",28621,0,html-button-response,
1609,Test,,,,0.0-1.0, ,,11908,"In this experiment, you will read a series of short headlines from American news sources. You will then be asked to indicate whether you believe the headlines come from a politically left-leaning publication or a politically right-leaning publication. Please try and answer as honestly as possible; if you are unsure about the political leaning of the newspaper, do your best to guess.<br><br>When you're ready to begin, press the space bar.",40531,1,html-keyboard-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.0,1,Conservative News Source,6377,Elon Musk Unveils `Grok’ AI Chatbot As Alternative To `Woke’ Rivals Like ChatGPT<br><br>,46910,2,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.1,1,Conservative News Source,11978,Extremely rare white alligator at a Florida reptile park<br><br>,58891,3,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.2,0,Progressive News Source,13395,Elon Musk’s ‘Grok’ AI Is Just as Woke as Other Chatbots<br><br>,72288,4,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.3,0,Progressive News Source,4894,"Penguin parents sleep for just a few seconds at a time to guard newborns, study shows<br><br>",77184,5,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.4,0,Progressive News Source,10586,Orange tabby cat named Taters steals the show in first video sent by laser from deep space<br><br>,87773,6,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.5,1,Conservative News Source,6734,"Taylor Swift Busted as Woke Hypocrite on 5 Activist Issues: Climate, LGBTQQIAAP2S+, Feminism<br><br>",94510,7,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.6,0,Progressive News Source,6138,Sofia Coppola Gets Real On `Fighting For A Tiny Fraction’ Of What Male Directors Get<br><br>,100650,8,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.7,1,Conservative News Source,6740,Megyn Kelly Calls For Boycott Of Taylor Swift After Singer Attends Gaza Relief Comedy Show<br><br>,107392,9,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.8,1,Conservative News Source,9214,Sofia Coppola Plays Victim: ‘I’m Fighting for a Tiny Fraction’ of Male Directors’ Budgets<br><br>,116607,10,html-button-response,
1609,Test,"['Progressive News Source', 'Conservative News Source']",,critical,0.0-2.0-0.9,1,Conservative News Source,7554,Transgender Woman places first in co-ed trivia championship<br><br>,124166,11,html-button-response,
1609,Test,,[],,0.0-3.0,"{'age': '25', 'P0_Q0': None, 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'Add a neutral button. ', 'language': 'Dutch', 'education': 'Graduated college'}",,35393,,159622,12,survey,
1609,Test,,,,0.0-4.0,0,,3571,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,163194,13,html-button-response,
1601,Test,,,,0.0-0.0,0,,5785,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",5786,0,html-button-response,
1601,Test,,,,0.0-1.0, ,,3300,"In this experiment, you will read a series of short headlines from American news sources. You will then be asked to indicate whether you believe the headlines come from a politically left-leaning publication or a politically right-leaning publication. Please try and answer as honestly as possible; if you are unsure about the political leaning of the newspaper, do your best to guess.<br><br>When you're ready to begin, press the space bar.",9088,1,html-keyboard-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.0,0,Progressive News Source,3591,"Penguin parents sleep for just a few seconds at a time to guard newborns, study shows<br><br>",12680,2,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.1,1,Conservative News Source,1749,"Taylor Swift Busted as Woke Hypocrite on 5 Activist Issues: Climate, LGBTQQIAAP2S+, Feminism<br><br>",14431,3,html-button-response,
